recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,ensemble_pred,mlp_proba_10,ensemble_proba_10,mlp_proba_12,ensemble_proba_12,mlp_proba_17,ensemble_proba_17,mlp_proba_18,ensemble_proba_18,mlp_proba_23,ensemble_proba_23
844946f74,23,4,0,4,12,12,0.07239405,0.020130296514623218,0.39805207,0.6134853558431385,0.18036415,0.11580161794312803,0.3182888,0.12962813472352064,0.030900877,0.12095459497558976
1c30a1874,17,1,0,2,18,17,0.01420236,0.014493014680944341,0.39274627,0.37331304755587374,0.17946991,0.3861455498662019,0.40003502,0.19290042310016994,0.013546464,0.033147964796810016
d9e5eb948,12,1,0,1,17,17,0.12963077,0.04160514503787777,0.07488266,0.03733630737601132,0.7193413,0.8506185390808954,0.041509118,0.03467382495172867,0.034636144,0.03576618355348688
9cb1f4a34,17,4,1,2,18,17,0.116568804,0.03345389673484848,0.18066543,0.28494481858316284,0.22576016,0.43165004951656005,0.37066522,0.12299506149883316,0.10634036,0.12695617366659545
2fcfbcbdc,17,4,0,2,18,17,0.05627479,0.08537549711792976,0.09880306,0.1458844529872667,0.33309716,0.47441719410823335,0.48052558,0.2103629050271004,0.031299394,0.08395995075946981
373ec0df1,17,1,0,2,18,18,0.06309587,0.021010921208041534,0.2650205,0.09917548474175436,0.10284072,0.2447236394996064,0.5573956,0.5995534871631883,0.011647268,0.03553646738740935
acb80ff69,12,1,0,1,12,12,0.013756345,0.02334077764352979,0.441237,0.6028306134486198,0.22144045,0.22144981124120022,0.30046558,0.11612896262701795,0.023100648,0.03624983503963216
9c2730373,18,1,0,3,23,23,0.101500295,0.04460004885582444,0.059323408,0.092405371929125,0.183995,0.13078205489636258,0.11919594,0.052724368135396375,0.5359853,0.6794881561832916
d59d099b3,17,4,1,2,17,17,0.092086725,0.02225104942003657,0.2935561,0.1282990461282531,0.3024835,0.7332183267883939,0.239816,0.0678917980471782,0.07205764,0.048339779616138216
18de8abcc,10,1,0,0,10,10,0.5153524,0.30023761719143083,0.1965763,0.14542366596274253,0.113435924,0.1718960242217654,0.02963104,0.11804731726477273,0.14500435,0.26439537535928853
883e9f18a,17,1,0,2,23,23,0.10592568,0.0331008879128142,0.13461068,0.018490808567275332,0.11084041,0.2806204247371829,0.17480047,0.1366389097423605,0.47382274,0.531148969040367
1d751084b,23,1,0,4,10,10,0.6333525,0.5024363057282858,0.040587515,0.02226468191163825,0.020771623,0.05629952325953063,0.015663654,0.017391035189446045,0.28962466,0.4016084539110993
f0356d3da,23,1,0,4,23,10,0.20967092,0.5008350835744736,0.19909121,0.05690757398821652,0.06296531,0.08316672175783796,0.14959368,0.0339525221844894,0.37867895,0.3251380984949825
d96921dca,18,1,0,3,18,18,0.08273876,0.02002855606048971,0.278699,0.19300150812202652,0.116225295,0.1751281989479848,0.5063649,0.5709060053973819,0.015972018,0.04093573147211712
4b5d5bd03,10,1,0,0,23,10,0.3447075,0.5335406469155788,0.0029258837,0.00835136580821381,0.062903024,0.2246841332259323,0.07201836,0.04611849080592457,0.51744527,0.18730536324435051
5a7559415,12,1,0,1,12,12,0.10367422,0.05938104448975091,0.3860963,0.6214211481401651,0.32914266,0.151627884729585,0.14994432,0.11895931040613088,0.031142505,0.04861061223436806
895bc4526,17,4,0,2,12,23,0.011020733,0.19100711787925154,0.4654283,0.031846364970531955,0.3849891,0.18130017989136146,0.1360063,0.2816389589322302,0.0025556101,0.3142073783266248
d82d5792e,18,1,0,3,17,17,0.19148576,0.09430130676329268,0.0828609,0.03337820093462935,0.4439889,0.4905302912719121,0.1927903,0.2583540784564522,0.088874124,0.12343612257371361
b702a4279,17,1,0,2,12,17,0.07859344,0.05303693145117241,0.44132507,0.22968685274396186,0.40658078,0.6694622834406748,0.05921478,0.026061946310845432,0.014285908,0.021751986053345565
3c65dc905,12,1,0,1,12,12,0.009679113,0.04238163627312575,0.47593442,0.38469801554907246,0.21046618,0.3249551152433963,0.29930884,0.2045006868170873,0.0046114693,0.04346454611731813
36d97af66,17,1,0,2,17,17,0.027348088,0.0425422409002583,0.025897373,0.07694103002631127,0.922753,0.7811646936197624,0.007458143,0.05193843909901294,0.01654344,0.047413596354655106
e15924fe2,17,4,0,2,17,17,0.12939577,0.0257980265472626,0.2888322,0.15014063162386507,0.43383476,0.7318204088906185,0.05541635,0.038601674265284325,0.092520915,0.05363925867296954
9ea0bb335,10,1,0,0,23,23,0.35685655,0.1419806457438598,0.06882476,0.07196314327571755,0.13585018,0.09024205691582077,0.025086828,0.07839422621197133,0.41338176,0.6174199278526306
1c8b00130,23,1,0,4,10,23,0.6517217,0.30737228230423214,0.020232828,0.02338132712610315,0.16739537,0.09017283075429004,0.020036336,0.018920380745924874,0.14061376,0.5601531790694497
853893fc2,10,1,0,0,10,23,0.34229767,0.21592554236262407,0.15401293,0.14610417420106783,0.17833006,0.12244828759518978,0.09127539,0.08254421852214286,0.23408404,0.4329777773189754
37c91fbed,17,4,0,2,17,17,0.08744266,0.10537063865182862,0.0058697322,0.051377806713782816,0.8515342,0.6474047714866312,0.0030262996,0.1069432598308145,0.05212717,0.08890352331694294
b0a4a3c82,23,1,0,4,10,23,0.63840955,0.34864845852277276,0.0031300196,0.010634551152154883,0.019554632,0.03713070581454425,0.01801887,0.04163540034730405,0.3208869,0.561950884163224
63b4d63b0,17,1,0,2,12,12,0.086049795,0.0912856500185893,0.5026526,0.48931002465112844,0.21400549,0.24426051223206446,0.14053765,0.06022552438185727,0.05675451,0.11491828871636044
c26209c71,23,1,0,4,10,23,0.6570016,0.15956121782551544,0.007123902,0.01778099497618817,0.04993623,0.09921019440328661,0.009071214,0.03179899791845151,0.27686694,0.6916485948765582
19442bf58,12,1,1,1,12,12,0.0194216,0.05120417747909101,0.58482945,0.5120798093390064,0.34065014,0.29516406511431187,0.035371818,0.09650053080212279,0.019726966,0.045051417265467825
6071b92a8,23,1,0,4,10,23,0.73514396,0.29360458835502773,0.0043799435,0.02446792736676416,0.049186505,0.07123311225669705,0.014699641,0.05026725488936624,0.19658996,0.5604271171321448
65971c0e7,12,1,0,1,18,18,0.018192813,0.018755475632556765,0.2739061,0.23476408031997376,0.13451481,0.2921162879823241,0.54986507,0.4391279714797458,0.023521205,0.015236184585399638
28974b8b6,12,1,0,1,17,12,0.06806374,0.05767226201172482,0.22139512,0.5503635101510443,0.60806715,0.34481460435206807,0.07787097,0.019622760991884404,0.024603,0.02752686249327849
5ab5c078a,23,4,0,4,17,17,0.11360833,0.073727996804321,0.21162313,0.09159467114110402,0.26747602,0.5772227998243228,0.21387346,0.11275675276874546,0.19341908,0.14469777946150672
3d2e3c306,18,1,0,3,18,17,0.015055822,0.049840920902951315,0.21881798,0.11608102534510982,0.27880275,0.5728689264005631,0.48202357,0.24786793652221348,0.005299794,0.01334119082916226
4bb6b8a81,18,1,1,3,12,12,0.019950654,0.02655444904213347,0.5039552,0.4281590563304037,0.2549351,0.16943881500433497,0.21326324,0.32958430016201884,0.007895832,0.04626337946110897
40e97e435,12,1,0,1,18,18,0.007187114,0.018891690267182695,0.3807149,0.08594986827173766,0.1476861,0.06724783287477419,0.44277346,0.7555004926064265,0.021638393,0.07241011597987894
851c98ea8,18,1,1,3,12,18,0.011442077,0.047669389336454766,0.43587008,0.17618893518640286,0.19659115,0.27723850720358173,0.3241276,0.4087062565950678,0.031969137,0.09019691167849288
f4f758958,12,1,0,1,12,23,0.05512174,0.05744588206387149,0.31075925,0.1180100118150662,0.17099419,0.15224330072528866,0.19950874,0.0846143002263929,0.26361603,0.5876865051693807
d89c2cc01,12,1,0,1,23,23,0.17844285,0.08226825144703535,0.06837383,0.06203824231605091,0.23259057,0.1851652684587188,0.13699648,0.109854298215653,0.3835962,0.560673939562542
83e7aeffd,17,4,0,2,17,17,0.17278537,0.05403257328903648,0.24053729,0.09797264619695228,0.4499712,0.7107534814452686,0.10398986,0.039195160085810345,0.032716308,0.09804613898293225
08db743d0,17,4,0,2,18,17,0.014075241,0.02253331818791512,0.17732628,0.27206009029242256,0.11291324,0.36921042763108697,0.6628357,0.22011678619661038,0.03284952,0.11607937769196496
99aa327b4,23,4,0,4,23,23,0.118033126,0.13573638885199488,0.030020501,0.052429755826067646,0.11556494,0.16191462195416842,0.16757199,0.04084665381510569,0.56880933,0.6090725795526634
8f0daaed9,18,1,0,3,18,17,0.04270436,0.0375749166952896,0.2986096,0.19252857719330543,0.2327988,0.3801210844769061,0.36084393,0.12020620667862614,0.06504333,0.26956921495587266
198105510,17,4,0,2,17,17,0.1569179,0.05173617728702862,0.020272398,0.06403328435502426,0.31535056,0.5156002815597206,0.19873503,0.09266300193297931,0.30872416,0.2759672548652471
56292c7f6,18,1,0,3,18,18,0.023162786,0.028000023852025196,0.20763443,0.24126573089859746,0.037081093,0.10329845434720214,0.7267769,0.5359277223475198,0.0053447788,0.09150806855465542
d17f67e21,18,1,0,3,18,10,0.24360988,0.5092428889967958,0.2584714,0.0563440087933526,0.13717711,0.11126699201864404,0.26267397,0.08146070785138988,0.0980677,0.2416854023398176
dd38bef4b,23,1,1,4,23,23,0.13042185,0.0944166243446113,0.010066332,0.03183838664750641,0.349963,0.19641552429539674,0.14336455,0.08501267122496346,0.3661842,0.5923167934875222
1e79a2c16,23,4,0,4,12,18,0.022734886,0.048937181244625844,0.49482903,0.2047695748991968,0.12942486,0.08502377401045881,0.25099272,0.5496458757140078,0.10201849,0.11162359413171073
049bbf288,17,1,0,2,12,17,0.04127844,0.05740508816642273,0.4502387,0.07542270355569054,0.35975283,0.5410830704115754,0.042145316,0.03564555255653299,0.10658468,0.2904435853097784
0f6c26048,17,4,0,2,17,17,0.09272419,0.1911920655311471,0.29884383,0.07077341327891401,0.5821086,0.684983652421777,0.0023436658,0.036177729978740206,0.023979751,0.016873138789421795
bc0b86e9a,23,4,0,4,17,17,0.041160136,0.07657149780006828,0.400835,0.06342158529760684,0.47751603,0.7468410935370292,0.044658672,0.0542572503887579,0.035830148,0.05890857297653765
e01740d66,23,1,0,4,10,23,0.65376675,0.21094067493221647,0.0030704788,0.010131405426607747,0.020222168,0.07218703504840208,0.008711641,0.03659470221983701,0.31422895,0.6701461823729367
01d1aeb9a,17,1,0,2,12,17,0.008907349,0.028143714286837023,0.41821706,0.15340501676080773,0.2077702,0.4493627576786176,0.3496854,0.3378669509284214,0.015419923,0.03122156034531627
52473fee2,23,1,0,4,10,23,0.51849216,0.09211774499914481,0.032907978,0.1506593224127976,0.07005245,0.2321788179584988,0.06772841,0.0690136718423721,0.3108191,0.4560304427871867
7a7523920,12,1,0,1,17,17,0.08152811,0.06870819439740714,0.16306694,0.06623220307017759,0.34208807,0.6034393116773321,0.15797932,0.09638303447259994,0.2553375,0.16523725638248327
afcb87679,23,1,0,4,18,18,0.08704938,0.07933260827067674,0.2095606,0.18702859171452513,0.1437498,0.22536472012060127,0.4653762,0.44189774333088555,0.09426398,0.06637633656331124
403df7c86,18,1,0,3,18,18,0.02324002,0.05126879295416963,0.041895833,0.08705980906035392,0.016528277,0.0663137221156547,0.9164351,0.7416910858498215,0.0019007763,0.05366659002000023
20d726ebb,23,1,0,4,10,23,0.4701833,0.27863400551555945,0.049633503,0.05550171177813001,0.045063835,0.1439497318120628,0.06280607,0.03873094116171637,0.3723133,0.4831836097325313
4c840ed89,18,1,0,3,23,23,0.2032669,0.08265581264457818,0.09027921,0.028902886828273605,0.1523951,0.21346367958892495,0.10558946,0.13839654769064183,0.44846937,0.5365810732475814
7b8d0433e,23,4,0,4,23,23,0.041008927,0.09468683482187508,0.3203463,0.14838686494240713,0.030761257,0.08636743993760271,0.10258581,0.08007200131693115,0.5052977,0.5904868589811839
31635c86c,23,4,0,4,23,23,0.15042882,0.24902508354552833,0.06087637,0.08953592904834363,0.093001515,0.12353647171987252,0.15552592,0.11156199510999111,0.5401674,0.4263405205762644
f33f1761c,17,4,0,2,17,17,0.0551072,0.00500213920630926,0.2848288,0.01722227181582593,0.52967787,0.873444216177038,0.07893227,0.02333414918092978,0.051453814,0.0809972236198971
c42b0da33,10,1,0,0,10,10,0.7015832,0.4931426437379502,0.005647043,0.008359469069601397,0.029040478,0.04996873371222982,0.010343922,0.019078198770933367,0.2533853,0.4294509547092853
bcd686baf,12,1,0,1,23,23,0.053423613,0.04825399069642513,0.11637951,0.08542965654733453,0.17646909,0.1184380714526533,0.3199146,0.21915070552962898,0.33381313,0.5287275757739581
9986ce4bb,12,1,0,1,12,17,0.12544373,0.0672979259375713,0.5217299,0.3609923545249713,0.28256544,0.4714158551191228,0.048339747,0.05964457417284629,0.02192127,0.04064929024548837
444ff0bad,17,1,0,2,18,23,0.050759558,0.03013458359497344,0.1188655,0.048783638343697415,0.14304166,0.3019360917252279,0.4112995,0.14935160686372825,0.2760338,0.46979407947237295
538ad85fc,18,1,0,3,18,18,0.10169582,0.033790179837190605,0.18293755,0.06506161115507039,0.19380708,0.08191433192202276,0.26810992,0.501003511900742,0.25344962,0.3182303651849742
6e9a6ed8e,17,1,0,2,17,17,0.05500577,0.026376878972097558,0.29701453,0.1172680234520903,0.5260966,0.8054339197532507,0.09821051,0.016970225528564004,0.023672579,0.033950952293997354
995e8c226,23,4,0,4,17,17,0.2256249,0.053538746664257585,0.057196572,0.09656404513987908,0.6135347,0.6807739587559274,0.022244584,0.042407336402791936,0.08139923,0.1267159130371441
7432bd74a,18,1,0,3,18,18,0.0072782026,0.027840934537253656,0.025213905,0.0600735691967052,0.025178976,0.05563600931719045,0.9409097,0.8067803373925267,0.0014191678,0.04966914955632387
0ad94a523,23,4,0,4,23,23,0.07501738,0.2560269663755384,0.012609487,0.029584591036846433,0.0874014,0.14203110564463658,0.17215171,0.08072626324046904,0.65282,0.4916310737025095
cb5ddad47,12,1,0,1,18,17,0.120587766,0.04659217232438106,0.22156934,0.1251107582324549,0.24793935,0.600165857053374,0.37755758,0.1830441933524192,0.032345988,0.045087019037370835
b78b9006f,17,1,0,2,23,23,0.13640817,0.10118659748512439,0.043513093,0.03735990995565387,0.1123822,0.17318193291166437,0.1524713,0.025710614168946322,0.5552253,0.662560945478611
6dea8e7f0,18,1,0,3,12,17,0.031225018,0.030799794595072424,0.4550709,0.32835085722963053,0.14641196,0.4052780372236513,0.30854028,0.14808458869928334,0.05875177,0.08748672225236237
1ef3e2282,18,1,0,3,18,17,0.06747591,0.08195211019761971,0.13910897,0.12462927551622384,0.27298492,0.425440729663314,0.28448963,0.1788905213033679,0.23594059,0.1890873633194746
c8efa737d,17,4,0,2,18,17,0.07404331,0.20374525031251703,0.19975415,0.05052494332773114,0.19333862,0.47100836442574723,0.4499228,0.17339042815035857,0.08294112,0.101331013783646
c867bdc27,23,1,1,4,23,17,0.21303211,0.12461293268484037,0.0968568,0.16611577535423563,0.12753513,0.3551155311997973,0.06565693,0.08606223831178018,0.49691907,0.26809352244934653
4cab122a5,10,1,0,0,10,23,0.7402611,0.48069247296888046,0.009019141,0.0033488411415304453,0.014740133,0.008064349443604452,0.0060024997,0.01027549368194505,0.22997707,0.4976188427640396
5d3d975da,10,1,0,0,10,23,0.66524494,0.3733725333874658,0.007536567,0.006708474920866695,0.024727112,0.08275280651431291,0.006439663,0.01917769692390821,0.29605177,0.5179884882534465
62dc8f291,10,1,0,0,23,23,0.40583026,0.0887786342133469,0.012284276,0.008893443518994475,0.023540696,0.07683530943933409,0.034490086,0.062097601247820676,0.52385473,0.7633950115805038
ec163af80,23,4,0,4,18,18,0.013709198,0.059967205951026815,0.18862705,0.17074434853072296,0.12160409,0.10137420275334254,0.6100291,0.33476459296916955,0.06603061,0.3331496497957382
b55b3c9f5,10,1,0,0,10,23,0.58824456,0.11635266538194942,0.10352146,0.24144251159637364,0.044144683,0.22245890515166636,0.0071022217,0.051714651449729955,0.25698707,0.36803126642028056
755d6c7eb,17,4,1,2,17,17,0.059964553,0.0457113060625556,0.11296151,0.09927979002610532,0.54574364,0.7027906062847978,0.2682278,0.09552539257268906,0.013102458,0.05669290505385222
1076d38c9,23,1,0,4,17,23,0.11939149,0.16568792616199737,0.09616118,0.07115337679790418,0.3517793,0.13931118985718058,0.26824257,0.07684832160943357,0.16442548,0.5469991855734843
e1c5ad99b,23,1,1,4,17,23,0.15754104,0.1949751370729056,0.03956992,0.05987911501399069,0.4229539,0.17633551165256278,0.23634714,0.07965566506148632,0.14358804,0.48915457119905464
6dc150a3d,17,1,0,2,10,23,0.38964814,0.18809443340421697,0.1229544,0.04249243197209285,0.11758313,0.10829381660844671,0.15239923,0.07346247340085228,0.21741503,0.5876568446143912
9c2286d0c,18,1,1,3,18,17,0.010525361,0.03856784308695717,0.039400827,0.13468308234556706,0.3726158,0.5228483319387457,0.5323289,0.24726933819665264,0.045129098,0.05663140443207732
41c1f53c5,23,1,0,4,23,23,0.28216568,0.09445611821123638,0.09362264,0.19411785314813815,0.099309176,0.19655098783675748,0.15328404,0.10677065537956693,0.37161842,0.408104385424301
24de2bce7,17,4,0,2,18,23,0.11594071,0.10789555684449996,0.12892053,0.09987287589680931,0.22895724,0.1922255580189194,0.29334858,0.12612749484737953,0.23283292,0.47387851439239176
0f99800b7,18,1,0,3,17,17,0.15959209,0.049036183238192914,0.108484454,0.13076656283379703,0.3105793,0.5590462722188042,0.20372823,0.1045989291637127,0.21761586,0.15655205254549315
2332a38af,23,1,0,4,10,23,0.5869276,0.24203700440077433,0.004140597,0.010007472613396299,0.011711849,0.03731847864333252,0.0030776616,0.006685377823583106,0.3941423,0.7039516665189138
d403225be,12,1,0,1,18,12,0.033517804,0.02466045257395597,0.13625118,0.36409707629752724,0.12495335,0.20768268321138525,0.37966862,0.1278694311727889,0.32560903,0.2756903567443428
5c22f5f77,10,1,0,0,23,23,0.4725389,0.18231721459680997,0.0043903054,0.006114043378428981,0.020641625,0.058906140962656096,0.016874665,0.027256172383673154,0.48555446,0.7254064286784317
84efe24ea,23,1,0,4,23,23,0.053460788,0.008362090306799989,0.017748808,0.003337722106067337,0.01935415,0.01944696478520408,0.03227408,0.007226218337546112,0.8771623,0.9616270044643825
aef347a03,12,1,0,1,12,12,0.0049968283,0.0288936780302422,0.6067958,0.8008858799204894,0.07310997,0.057240016271990185,0.29571676,0.08571994672896527,0.019380685,0.02726047904831286
be6a8ad0d,17,4,0,2,17,17,0.06675446,0.0378530379135849,0.113343194,0.023996065568967634,0.75427896,0.8462665279015239,0.016852595,0.038980723789992996,0.048770834,0.05290364482593054
f934516a8,17,1,0,2,12,12,0.042856887,0.028904412404205822,0.6075438,0.6709596216701591,0.26703748,0.18054780235099396,0.034127943,0.017862386514691478,0.04843378,0.10172577705994966
4df50c66e,18,1,0,3,18,17,0.11784744,0.09668660291839189,0.17375384,0.09535593126073143,0.13725562,0.6335512110156518,0.40595803,0.0565229427509266,0.16518511,0.11788331205429818
692d28174,17,1,0,2,12,23,0.15990743,0.06697015734920546,0.31161794,0.1669399227883129,0.15165211,0.29323741001157827,0.12893622,0.07378129838797261,0.24788626,0.39907121146293073
dcb4321a5,17,1,0,2,17,17,0.02943229,0.02729045736128977,0.22201486,0.09300617549871314,0.4694638,0.751377821393722,0.22614147,0.0314077372544858,0.052947663,0.09691780849178945
b2db8eae9,17,1,0,2,12,17,0.046872407,0.019000402693636318,0.47312984,0.16859603851832194,0.36222717,0.6622648186762982,0.07361245,0.043162078023623936,0.044158146,0.10697666208811964
956aaf47c,23,1,1,4,10,23,0.76353395,0.19642636875729216,0.0073412787,0.00834546605396517,0.02960102,0.06466312001113973,0.0076943617,0.010587093902481533,0.19182935,0.7199779512751214
eadccba2d,18,1,0,3,18,23,0.23671779,0.04748186315614402,0.15216646,0.028893829976355274,0.16180119,0.1510402977706336,0.26051012,0.1169788339880561,0.18880439,0.655605175108811
a84c95451,23,1,0,4,10,23,0.598116,0.1648743182833816,0.011082206,0.01173611032331621,0.07154463,0.04919596166576982,0.031426214,0.03748276140210615,0.28783095,0.7367108483254263
a4639b81a,10,1,0,0,10,23,0.5043607,0.261209258801619,0.032305706,0.011180507041978947,0.050641805,0.05996177986212092,0.067336805,0.015641378467644063,0.34535497,0.6520070758266371
e569702d8,12,1,1,1,18,17,0.08640545,0.040202550223521115,0.27009907,0.08223621224667717,0.28900057,0.7267040116148663,0.31323272,0.09232675087417079,0.041262135,0.058530475040764585
b4cb733c9,23,1,0,4,17,17,0.32825375,0.11665505685824967,0.00564036,0.048557472476996516,0.414001,0.5479430689202903,0.025732014,0.035021404280913514,0.22637291,0.25182299746355
67763b1b9,18,1,1,3,17,17,0.03205091,0.03670438540521233,0.033888713,0.060425490728118585,0.55165255,0.6062443322533123,0.35362378,0.18017584105706186,0.028784018,0.11644995055629485
2f4514532,18,1,0,3,17,17,0.12534921,0.2092616336993303,0.04862046,0.04182741815554678,0.4127337,0.37667325335612967,0.37075227,0.28534127233448076,0.04254429,0.08689642245451246
005f1f9a5,10,1,0,0,10,23,0.64671177,0.19806107135106113,0.05336126,0.08900326084299341,0.010329827,0.10788087718453766,0.014129787,0.05917498541204216,0.27546737,0.5458798052093657
2e6758f3e,17,4,0,2,17,17,0.10473123,0.2406826264152556,0.19594856,0.02069717971344508,0.5139017,0.659086069062977,0.0738323,0.021937415217360548,0.11158623,0.057596709590961796
acba504a7,17,4,0,2,18,17,0.08396791,0.060806658766089546,0.018480178,0.007778168425543019,0.20422721,0.8257783884279526,0.62302434,0.06616079434714052,0.07030037,0.039475990033274254
a8bcb8c15,23,4,0,4,23,23,0.13627592,0.15498606641446935,0.15677457,0.06893797199747424,0.09318049,0.08380811090127495,0.23682916,0.049384144688297986,0.3769399,0.6428837059984834
30ef6469d,17,4,0,2,17,18,0.05337303,0.027348227900864205,0.084196776,0.05690737282373748,0.43053272,0.17497265694225075,0.41481638,0.7225573880633602,0.017081067,0.018214354269787333
90387f1bd,23,1,0,4,10,23,0.8323449,0.1963218582268231,0.013160612,0.09640666819910017,0.0010929824,0.07258777727966675,0.003364735,0.038367428940431395,0.15003689,0.5963162673539785
84550302d,18,1,0,3,18,17,0.052332543,0.025879104648067044,0.08200481,0.052062188307945595,0.17763646,0.7275152691943254,0.619028,0.1378967489381676,0.06899831,0.056646688911494235
23363116f,23,1,1,4,23,23,0.38653538,0.41461652903165874,0.00891528,0.01558398452966706,0.05040512,0.06482168556754152,0.023622205,0.02444981591353412,0.53052205,0.4805279849575985
5b1e3b55b,18,1,0,3,17,17,0.09802991,0.03654004654682778,0.1909491,0.03186804289017597,0.36766598,0.7723893958036349,0.32175267,0.1270471108195613,0.021602437,0.03215540393980005
e9622376a,12,1,0,1,18,12,0.0068343347,0.04280263601478978,0.41460872,0.5309194532120562,0.09458561,0.15759592246834878,0.4598032,0.19135517615711686,0.024168171,0.07732681214768843
8c8234049,17,1,0,2,12,17,0.0515812,0.01889274989278383,0.447477,0.14626401197286706,0.40384766,0.7140602567265365,0.007153042,0.03390565302760604,0.08994107,0.08687732838020663
804cd2a00,23,1,0,4,10,23,0.5631345,0.12095029734932723,0.08104535,0.14815783732655607,0.028043734,0.15571678111005724,0.014804927,0.10581725528175517,0.31297147,0.4693578289323043
c867ca400,17,4,0,2,18,18,0.0057276255,0.006115558308919738,0.17759259,0.10305929932334039,0.18250796,0.23243945256625656,0.6281694,0.6450448160851963,0.0060024057,0.013340873716287012
1b90ba570,23,4,0,4,23,23,0.12624821,0.06814130019004036,0.27993694,0.15006326571015896,0.087551445,0.10371376108537256,0.16861425,0.06696432863827156,0.33764908,0.6111173443761566
8e2ff1572,23,4,0,4,18,23,0.10608872,0.09619898309285797,0.08964126,0.17701887650246725,0.19207083,0.2437669541578018,0.30983034,0.06439499616169427,0.3023689,0.4186201900851787
1e05620be,12,1,1,1,17,17,0.16543892,0.0359678017943115,0.22718967,0.15799615492652924,0.47511765,0.5954541574237061,0.0006450111,0.04229241629890438,0.13160872,0.16828946955654875
7b8d0433e,12,1,0,1,12,23,0.052012846,0.05140805829470332,0.53737783,0.25718936561316696,0.17459327,0.20479057443196536,0.18949938,0.09572233521529182,0.046516657,0.3908896664448726
b13d41ad1,23,1,0,4,10,23,0.51453483,0.37655770449017684,0.010270392,0.030150428261931723,0.029772954,0.04463942479822294,0.02225654,0.030169040465691407,0.42316526,0.5184834019839771
7acab0071,10,1,0,0,10,10,0.49862733,0.5485068252791737,0.04623909,0.09954574524860209,0.10825089,0.13011994155764764,0.024761133,0.0874076754169441,0.32212156,0.1344198124976325
147b41b13,12,1,0,1,12,12,0.040172923,0.055106221396185325,0.41734767,0.4825264594655683,0.11330099,0.08644110350009739,0.32188192,0.2315114114062037,0.1072966,0.14441480423194528
b8bc9dfaf,18,1,0,3,17,17,0.07597184,0.0648683320959129,0.32019985,0.2977449209764469,0.34882262,0.3880470669265194,0.22350004,0.18912584821943826,0.031505596,0.060213831781682596
596f1e93a,10,1,0,0,10,10,0.70764655,0.5239279693075954,0.05617986,0.1150152804399482,0.020776534,0.13858418573466932,0.008862367,0.10219520664681901,0.20653468,0.12027735787096817
b9b69df46,10,1,0,0,18,12,0.027154488,0.02900958174320879,0.123502776,0.5027896493587901,0.21114005,0.1720964122799786,0.6132247,0.2457939304646871,0.024978036,0.050310426153335495
829464d1f,18,1,0,3,18,23,0.121194765,0.02679190099822649,0.09690098,0.07369674418127382,0.14543052,0.15753349193823887,0.43366888,0.30881739782272694,0.20280482,0.43316046505953393
6093f0100,17,1,0,2,17,17,0.17092341,0.021127602447814902,0.060084075,0.02839782957746068,0.7278116,0.8614657177361136,0.0032454801,0.031695601989827016,0.037935376,0.05731324824878386
0b53368a4,10,1,0,0,23,23,0.37620342,0.18549226860071436,0.019286634,0.0033642786461074007,0.025760846,0.047300516784909846,0.032638453,0.03651328868482628,0.5461106,0.7273296472834421
73f2ff0fd,18,1,0,3,18,23,0.022314359,0.029486510448500272,0.09918259,0.08262358810773847,0.17560308,0.2831590785196893,0.57584804,0.2866839250247057,0.12705195,0.3180468978993663
9c8947073,23,4,0,4,12,12,0.04867109,0.03619392864216664,0.4043288,0.5353956271392283,0.39033142,0.23382671971289373,0.07559549,0.06668242670748774,0.08107328,0.1279012977982236
b98d2c0f3,12,1,0,1,23,23,0.060057264,0.017227289955179356,0.12524197,0.0266801639864966,0.10023664,0.10799020866406023,0.271644,0.075587274334056,0.44282007,0.7725150630602079
f536a7f8f,17,1,0,2,17,17,0.027069988,0.09136184620267496,0.1525601,0.06127071779226833,0.4081514,0.6567817796596506,0.38262054,0.07751522358764629,0.029597975,0.11307043275775991
fed5d1b9c,10,1,0,0,23,23,0.047432642,0.0885778120441787,0.015627423,0.0361273961505697,0.22047687,0.15703752648058236,0.34803018,0.11085856182784086,0.36843288,0.6073987034968283
d4b2c6c14,23,4,0,4,23,23,0.09842018,0.027269351572454064,0.12673686,0.10406076447416042,0.1611263,0.10143139945477248,0.25986293,0.2743808406978163,0.35385367,0.4928576438007967
caf8b47ae,12,1,0,1,12,17,0.053630784,0.07316618474002212,0.42684275,0.21339878473468624,0.19560878,0.3480143066218037,0.29237005,0.20680209167141628,0.031547625,0.15861863223207165
715e2e294,17,4,0,2,18,18,0.036475822,0.02699291167200417,0.33992723,0.19546476939942678,0.12333304,0.08486830860542964,0.492564,0.6708169551064977,0.00769995,0.021857055216641733
495d39761,10,1,0,0,10,23,0.6210552,0.38690230225732214,0.015248639,0.07326891807614536,0.056539472,0.07087428919952332,0.04356607,0.051846221671331266,0.2635906,0.4171082687956779
1ebbd65a8,12,1,0,1,10,23,0.5059857,0.11862646207447926,0.13390467,0.08771667734913831,0.06956636,0.2495570008534287,0.08171305,0.08054796403921405,0.20883025,0.4635518956837397
95651bfaa,17,4,0,2,17,23,0.26054028,0.11134520565933002,0.14205346,0.08858510287962912,0.3263258,0.12516729870793802,0.13980196,0.0350051925370264,0.13127853,0.6398972002160764
