recording_id,species_id,songtype_id,is_tp,pca_1,pca_2
fe2ac79e2,23,1,0,-2.521421462911202,-1.213734712149113
d7f81427b,18,1,0,-8.872134273427623,0.14753428669209853
d3195bece,10,1,1,1.885788063481089,-3.2498163095895762
c802acaf5,18,1,0,1.1574764163346816,2.1479453548185297
0f27d5197,17,4,0,3.433523324887898,0.6679727603155523
66ef262ad,10,1,0,-3.925144816447981,-1.805035398979585
352a7358d,17,1,0,7.533723535422276,-2.551512163150305
54140e748,18,1,0,4.629317694372808,6.583090590261471
dc6815db8,18,1,0,-1.476455442496508,-1.890491987486443
7824bd6ff,23,4,0,-2.4316480512436995,-1.5125432860410446
38e65e173,17,1,0,9.364227179140931,2.597013752988193
5e647f796,17,1,0,-1.3088761965686353,-0.14391925941621578
91a17ad0b,12,1,0,-0.1295338333192513,-3.9212489818653404
a4a1ced02,10,1,0,1.184647136123952,-0.9252915785491034
2b9149a4b,23,4,0,-0.8799493670986644,2.7402154470734046
4afa4d4d2,18,1,0,-3.232580056590793,-0.6786013784231772
0d6e47220,12,1,0,-0.36939751758967976,2.6646176264640404
5fcd09edb,12,1,0,10.282429876163546,-2.4943325307917696
437cab912,18,1,0,2.6717543107028363,-0.6912723775412939
7fdc37f91,12,1,0,-1.7167743642152271,-1.3354106915512027
fbd5bbb6e,23,4,1,-8.737065944720817,-1.5536569455321947
a993402e2,23,4,1,4.974929250080021,5.805163475251215
7071fd618,17,4,0,-1.756838558080989,-1.787103909726154
0a65cc78c,10,1,0,1.0353841123796959,1.5827493879321048
9ee2e0f55,23,4,0,5.541764240246795,-1.3745330921700605
800113ec0,17,4,0,4.870440725854186,-9.977576695210848
13511f7bd,12,1,0,-1.1301686889511708,0.9299829965490098
015aa6c7c,23,1,0,-5.821852140623355,-2.2606758456436773
07c08e332,23,4,0,0.25501700080851347,-2.4869756889780006
2bbe6a15f,10,1,0,-1.8284491498386357,-1.7793694583891277
4afa4d4d2,12,1,0,-3.385978553201056,-0.6536859014800538
271747b2d,23,1,0,-1.1700548568222155,-3.3114585015993994
e40f5d738,12,1,0,-5.1130407713524875,-1.1525012642742416
