recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,ensemble_pred,mlp_proba_10,ensemble_proba_10,mlp_proba_12,ensemble_proba_12,mlp_proba_17,ensemble_proba_17,mlp_proba_18,ensemble_proba_18,mlp_proba_23,ensemble_proba_23,selected_model,threshold_pred,max_probability,decision_zone,is_correct,requires_human_review
b89284ab8,10,1,0,0,10,23,0.6459359,0.0978610087086005,0.0052879266,0.0127896732643469,0.013199687,0.0439268559815748,0.014605323,0.0440192040912275,0.3209712,0.80140325795425,ensemble,23,0.80140325795425,Zona de Incertidumbre,False,True
5bfe1dec6,17,1,1,2,23,23,0.11595066,0.0394438603851567,0.07248183,0.0105924346328831,0.14752872,0.2457296580408434,0.32452384,0.3002689421144344,0.33951497,0.4039651048266822,ensemble,23,0.4039651048266822,Zona de Incertidumbre,False,True
2695a2878,23,1,1,4,23,17,0.039115053,0.0563435656744218,0.049941767,0.0836855241834707,0.05568623,0.5100177641793467,0.037315417,0.1166183494825471,0.8179416,0.2333347964802134,ensemble,17,0.5100177641793467,Zona de Incertidumbre,False,True
c6c9303f7,23,4,0,4,23,23,0.13262665,0.0727431995601274,0.20578846,0.0404979071408384,0.16857758,0.0769261333682309,0.23133422,0.08135161948926,0.26167306,0.7284811404415431,ensemble,23,0.7284811404415431,Zona de Incertidumbre,True,True
d09dc9dd5,23,4,1,4,12,23,0.10058302,0.0873057650307944,0.3737028,0.1278163945156231,0.28050098,0.2342424213663073,0.022037739,0.0905780402113289,0.22317557,0.4600573788759461,ensemble,23,0.4600573788759461,Zona de Incertidumbre,True,True
5df72003d,10,1,0,0,17,17,0.23384365,0.0940553985423792,0.05112606,0.0389388447124143,0.36786306,0.506201949967752,0.1150419,0.077523582144316,0.23212533,0.2832802246331383,ensemble,17,0.506201949967752,Zona de Incertidumbre,False,True
b7fd9a52d,18,1,0,3,18,23,0.04152629,0.0423896354223351,0.06392331,0.0344868272090332,0.16914074,0.1507893065186622,0.57510036,0.2769199600655965,0.15030926,0.4954142707843729,ensemble,23,0.4954142707843729,Zona de Incertidumbre,False,True
0e1f12717,23,1,0,4,10,10,0.68961936,0.5370458385137605,0.025885357,0.0414269744559914,0.021967942,0.1106145936174993,0.008614242,0.0344569012008593,0.25391302,0.2764556922118892,ensemble,10,0.5370458385137605,Zona de Incertidumbre,False,True
074cf066a,10,1,0,0,23,23,0.27166626,0.1568872501045197,0.029888919,0.085994129594627,0.032010734,0.1461658722152377,0.10550476,0.0883056818526047,0.5609293,0.5226470662330108,ensemble,23,0.5226470662330108,Zona de Incertidumbre,False,True
408881af2,23,1,0,4,10,23,0.66344965,0.4523142944095704,0.004591463,0.0116813681452778,0.016903553,0.0184908065455204,0.0054369667,0.0140577564032442,0.30961835,0.5034557744963871,ensemble,23,0.5034557744963871,Zona de Incertidumbre,True,True
26ac05952,23,4,0,4,17,23,0.08655771,0.1028496924790789,0.066924706,0.04985165486739,0.4053815,0.2272639481923947,0.24418461,0.083897925259901,0.19695145,0.5361367792012354,ensemble,23,0.5361367792012354,Zona de Incertidumbre,True,True
41af7b890,17,1,0,2,12,17,0.12260215,0.0578560946666695,0.32781404,0.1270493168910989,0.2376572,0.5645886033280414,0.2387263,0.1343298382107073,0.07320028,0.1161761469034828,ensemble,17,0.5645886033280414,Zona de Incertidumbre,True,True
59378f9bc,23,1,0,4,23,23,0.37524062,0.4464333729163347,0.025856096,0.0184166367482124,0.036297686,0.0545744318115535,0.024550073,0.0122424739356751,0.5380554,0.4683330845882242,ensemble,23,0.4683330845882242,Zona de Incertidumbre,True,True
98bd045dc,12,1,0,1,12,12,0.08389719,0.0907282719651966,0.4326834,0.3405201297198454,0.15880919,0.0878317248985721,0.234847,0.3084568167963538,0.08976315,0.172463056620032,ensemble,12,0.3405201297198454,Zona de Rechazo,True,True
19599b9bc,10,1,0,0,10,10,0.7885585,0.6006297773230371,0.0015986419,0.0138909639636062,0.026545122,0.0605996625657737,0.0026350925,0.0128107224389012,0.18066266,0.3120688737086814,ensemble,10,0.6006297773230371,Zona de Incertidumbre,True,True
ca06bba74,18,1,0,3,23,23,0.20581526,0.2077670941056536,0.0063245674,0.0188972819719369,0.030150434,0.0590536429887353,0.063412994,0.0431039744568821,0.6942967,0.6711780064767919,ensemble,23,0.6711780064767919,Zona de Incertidumbre,False,True
687d7c1a1,23,1,0,4,10,23,0.53417134,0.0884874214280915,0.03142969,0.0470573967303146,0.08163952,0.091479167609817,0.11986099,0.0725373196455334,0.23289844,0.7004386945862433,ensemble,23,0.7004386945862433,Zona de Incertidumbre,True,True
1e8fbd793,23,4,0,4,23,23,0.17193902,0.1870426714664883,0.18010333,0.1081673686835937,0.08722211,0.2111406236587722,0.23459624,0.0445853954468466,0.32613936,0.4490639407442989,ensemble,23,0.4490639407442989,Zona de Incertidumbre,True,True
a1442d6f5,23,4,0,4,18,23,0.06521041,0.0312949881414088,0.09238273,0.0560937961346528,0.09423919,0.2980289508015344,0.43238074,0.2183105575856585,0.315787,0.3962717073367454,ensemble,23,0.3962717073367454,Zona de Rechazo,True,True
97d97782d,23,1,0,4,10,23,0.47410455,0.1160266721867274,0.008966709,0.0777422704103153,0.04509146,0.1013232294962531,0.0125042135,0.0324346345916293,0.45933297,0.6724731933150746,ensemble,23,0.6724731933150746,Zona de Incertidumbre,True,True
231c7fca4,12,1,0,1,12,17,0.06812335,0.0716811806837691,0.41670936,0.1467885252121488,0.321165,0.6514739411567466,0.17873561,0.0977508423848996,0.015266699,0.0323055105624357,ensemble,17,0.6514739411567466,Zona de Incertidumbre,False,True
a0958c163,18,1,0,3,18,18,0.0056276466,0.086880970592994,0.008756376,0.0953527241752906,0.01071648,0.0884575846941989,0.969519,0.5134565148851477,0.005380553,0.2158522056523689,ensemble,18,0.5134565148851477,Zona de Incertidumbre,True,True
a92850ccd,17,4,0,2,17,17,0.14721541,0.0718097485615977,0.15747313,0.0947052312112791,0.67481774,0.7266715916713399,0.005344049,0.0655897816045021,0.015149655,0.0412236469512811,ensemble,17,0.7266715916713399,Zona de Incertidumbre,True,True
655ca0adb,17,1,1,2,18,17,0.09204265,0.0600825419496254,0.25522235,0.2492859214127315,0.17389525,0.3667469383016459,0.36616024,0.1461168959426852,0.11267958,0.1777677023933119,ensemble,17,0.3667469383016459,Zona de Rechazo,True,True
11bd74ea1,23,1,0,4,10,10,0.5531853,0.6034303848970248,0.013748586,0.0105604603146022,0.022391029,0.0602110129372447,0.018884512,0.0193426691711823,0.39179063,0.3064554726799459,ensemble,10,0.6034303848970248,Zona de Incertidumbre,False,True
226ce47d9,23,1,1,4,18,23,0.055203926,0.0676371927367962,0.07474112,0.0464114000911897,0.23305616,0.1503851206732714,0.42961997,0.1596365678298816,0.20737876,0.5759297186688609,ensemble,23,0.5759297186688609,Zona de Incertidumbre,True,True
9209932a2,17,1,0,2,12,17,0.25814825,0.0640640882062794,0.2662879,0.1872928247263915,0.2356006,0.4905397449136084,0.04111195,0.1417030357689477,0.1988513,0.1164003063847728,ensemble,17,0.4905397449136084,Zona de Incertidumbre,True,True
1aa00dc63,12,1,1,1,12,18,0.021254495,0.0204745757553322,0.39540353,0.2955377184863652,0.19488166,0.1221589962817186,0.35270363,0.4252466930257724,0.035756703,0.1365820164508115,ensemble,18,0.4252466930257724,Zona de Incertidumbre,False,True
635c32ede,23,1,0,4,10,10,0.6520629,0.6060224747533961,0.011741576,0.009449738370482,0.05715305,0.0392851302852867,0.024481658,0.0239444098972024,0.25456083,0.3212982466936324,ensemble,10,0.6060224747533961,Zona de Incertidumbre,False,True
12d05c25f,23,1,0,4,23,23,0.18372723,0.1066067275257264,0.055009134,0.0503775326888958,0.13882467,0.1220194642054622,0.21721883,0.0840991823877401,0.40522015,0.6368970931921751,ensemble,23,0.6368970931921751,Zona de Incertidumbre,True,True
382a24849,23,4,0,4,23,23,0.21392657,0.1428896132235153,0.035836294,0.0095212252879243,0.090668224,0.0698905150762603,0.25726897,0.0713585929013116,0.40229994,0.7063400535109882,ensemble,23,0.7063400535109882,Zona de Incertidumbre,True,True
d14c92027,12,1,0,1,12,12,0.042436477,0.0361514784943095,0.56012416,0.623761810678079,0.32141963,0.2415225937347867,0.044307005,0.039604064394355,0.031712726,0.0589600526984696,ensemble,12,0.623761810678079,Zona de Incertidumbre,True,True
87e518677,10,1,0,0,23,23,0.06738031,0.0612621115887319,0.25033146,0.2012767879786879,0.10551329,0.1816490867384531,0.16293453,0.1026600161811763,0.4138405,0.4531519975129505,ensemble,23,0.4531519975129505,Zona de Incertidumbre,False,True
92ae9bcc2,10,1,1,0,10,10,0.6219407,0.5992222760238501,0.048795924,0.0600525481095815,0.029048814,0.0717204377943677,0.059743624,0.0709831716041908,0.24047108,0.1980215664680097,ensemble,10,0.5992222760238501,Zona de Incertidumbre,True,True
6fd0e4a7f,17,1,0,2,12,17,0.025824398,0.1029599330149637,0.6072271,0.1462128831997423,0.2658884,0.5980638589346817,0.08477162,0.0899118727662161,0.016288506,0.062851452084396,ensemble,17,0.5980638589346817,Zona de Incertidumbre,True,True
7b79194b3,18,1,0,3,12,17,0.015653487,0.0050798532083935,0.5972102,0.3069089809914883,0.23199217,0.3949753914977684,0.11723378,0.177002233563429,0.03791038,0.1160335407389206,ensemble,17,0.3949753914977684,Zona de Rechazo,False,True
c6e528151,10,1,0,0,12,12,0.05066875,0.1856942545153156,0.5938357,0.3431907628351742,0.19706178,0.212090939170015,0.12756236,0.0580022290701186,0.03087142,0.2010218144093765,ensemble,12,0.3431907628351742,Zona de Rechazo,False,True
844946f74,23,4,0,4,12,12,0.07239405,0.0201302965146232,0.39805207,0.6134853558431385,0.18036415,0.115801617943128,0.3182888,0.1296281347235206,0.030900877,0.1209545949755897,ensemble,12,0.6134853558431385,Zona de Incertidumbre,False,True
1c30a1874,17,1,0,2,18,17,0.01420236,0.0144930146809443,0.39274627,0.3733130475558737,0.17946991,0.3861455498662019,0.40003502,0.1929004231001699,0.013546464,0.03314796479681,ensemble,17,0.3861455498662019,Zona de Rechazo,True,True
d9e5eb948,12,1,0,1,17,17,0.12963077,0.0416051450378777,0.07488266,0.0373363073760113,0.7193413,0.8506185390808954,0.041509118,0.0346738249517286,0.034636144,0.0357661835534868,ensemble,17,0.8506185390808954,Zona de Confianza,False,False
9cb1f4a34,17,4,1,2,18,17,0.116568804,0.0334538967348484,0.18066543,0.2849448185831628,0.22576016,0.43165004951656,0.37066522,0.1229950614988331,0.10634036,0.1269561736665954,ensemble,17,0.43165004951656,Zona de Incertidumbre,True,True
2fcfbcbdc,17,4,0,2,18,17,0.05627479,0.0853754971179297,0.09880306,0.1458844529872667,0.33309716,0.4744171941082333,0.48052558,0.2103629050271004,0.031299394,0.0839599507594698,ensemble,17,0.4744171941082333,Zona de Incertidumbre,True,True
373ec0df1,17,1,0,2,18,18,0.06309587,0.0210109212080415,0.2650205,0.0991754847417543,0.10284072,0.2447236394996064,0.5573956,0.5995534871631883,0.011647268,0.0355364673874093,ensemble,18,0.5995534871631883,Zona de Incertidumbre,False,True
acb80ff69,12,1,0,1,12,12,0.013756345,0.0233407776435297,0.441237,0.6028306134486198,0.22144045,0.2214498112412002,0.30046558,0.1161289626270179,0.023100648,0.0362498350396321,ensemble,12,0.6028306134486198,Zona de Incertidumbre,True,True
9c2730373,18,1,0,3,23,23,0.101500295,0.0446000488558244,0.059323408,0.092405371929125,0.183995,0.1307820548963625,0.11919594,0.0527243681353963,0.5359853,0.6794881561832916,ensemble,23,0.6794881561832916,Zona de Incertidumbre,False,True
d59d099b3,17,4,1,2,17,17,0.092086725,0.0222510494200365,0.2935561,0.1282990461282531,0.3024835,0.7332183267883939,0.239816,0.0678917980471782,0.07205764,0.0483397796161382,ensemble,17,0.7332183267883939,Zona de Incertidumbre,True,True
18de8abcc,10,1,0,0,10,10,0.5153524,0.3002376171914308,0.1965763,0.1454236659627425,0.113435924,0.1718960242217654,0.02963104,0.1180473172647727,0.14500435,0.2643953753592885,ensemble,10,0.3002376171914308,Zona de Rechazo,True,True
883e9f18a,17,1,0,2,23,23,0.10592568,0.0331008879128142,0.13461068,0.0184908085672753,0.11084041,0.2806204247371829,0.17480047,0.1366389097423605,0.47382274,0.531148969040367,ensemble,23,0.531148969040367,Zona de Incertidumbre,False,True
1d751084b,23,1,0,4,10,10,0.6333525,0.5024363057282858,0.040587515,0.0222646819116382,0.020771623,0.0562995232595306,0.015663654,0.017391035189446,0.28962466,0.4016084539110993,ensemble,10,0.5024363057282858,Zona de Incertidumbre,False,True
f0356d3da,23,1,0,4,23,10,0.20967092,0.5008350835744736,0.19909121,0.0569075739882165,0.06296531,0.0831667217578379,0.14959368,0.0339525221844894,0.37867895,0.3251380984949825,ensemble,10,0.5008350835744736,Zona de Incertidumbre,False,True
d96921dca,18,1,0,3,18,18,0.08273876,0.0200285560604897,0.278699,0.1930015081220265,0.116225295,0.1751281989479848,0.5063649,0.5709060053973819,0.015972018,0.0409357314721171,ensemble,18,0.5709060053973819,Zona de Incertidumbre,True,True
4b5d5bd03,10,1,0,0,23,10,0.3447075,0.5335406469155788,0.0029258837,0.0083513658082138,0.062903024,0.2246841332259323,0.07201836,0.0461184908059245,0.51744527,0.1873053632443505,ensemble,10,0.5335406469155788,Zona de Incertidumbre,True,True
5a7559415,12,1,0,1,12,12,0.10367422,0.0593810444897509,0.3860963,0.6214211481401651,0.32914266,0.151627884729585,0.14994432,0.1189593104061308,0.031142505,0.048610612234368,ensemble,12,0.6214211481401651,Zona de Incertidumbre,True,True
895bc4526,17,4,0,2,12,23,0.011020733,0.1910071178792515,0.4654283,0.0318463649705319,0.3849891,0.1813001798913614,0.1360063,0.2816389589322302,0.0025556101,0.3142073783266248,ensemble,23,0.3142073783266248,Zona de Rechazo,False,True
d82d5792e,18,1,0,3,17,17,0.19148576,0.0943013067632926,0.0828609,0.0333782009346293,0.4439889,0.4905302912719121,0.1927903,0.2583540784564522,0.088874124,0.1234361225737136,ensemble,17,0.4905302912719121,Zona de Incertidumbre,False,True
b702a4279,17,1,0,2,12,17,0.07859344,0.0530369314511724,0.44132507,0.2296868527439618,0.40658078,0.6694622834406748,0.05921478,0.0260619463108454,0.014285908,0.0217519860533455,ensemble,17,0.6694622834406748,Zona de Incertidumbre,True,True
3c65dc905,12,1,0,1,12,12,0.009679113,0.0423816362731257,0.47593442,0.3846980155490724,0.21046618,0.3249551152433963,0.29930884,0.2045006868170873,0.0046114693,0.0434645461173181,ensemble,12,0.3846980155490724,Zona de Rechazo,True,True
36d97af66,17,1,0,2,17,17,0.027348088,0.0425422409002583,0.025897373,0.0769410300263112,0.922753,0.7811646936197624,0.007458143,0.0519384390990129,0.01654344,0.0474135963546551,ensemble,17,0.7811646936197624,Zona de Incertidumbre,True,True
e15924fe2,17,4,0,2,17,17,0.12939577,0.0257980265472626,0.2888322,0.150140631623865,0.43383476,0.7318204088906185,0.05541635,0.0386016742652843,0.092520915,0.0536392586729695,ensemble,17,0.7318204088906185,Zona de Incertidumbre,True,True
9ea0bb335,10,1,0,0,23,23,0.35685655,0.1419806457438598,0.06882476,0.0719631432757175,0.13585018,0.0902420569158207,0.025086828,0.0783942262119713,0.41338176,0.6174199278526306,ensemble,23,0.6174199278526306,Zona de Incertidumbre,False,True
1c8b00130,23,1,0,4,10,23,0.6517217,0.3073722823042321,0.020232828,0.0233813271261031,0.16739537,0.09017283075429,0.020036336,0.0189203807459248,0.14061376,0.5601531790694497,ensemble,23,0.5601531790694497,Zona de Incertidumbre,True,True
853893fc2,10,1,0,0,10,23,0.34229767,0.215925542362624,0.15401293,0.1461041742010678,0.17833006,0.1224482875951897,0.09127539,0.0825442185221428,0.23408404,0.4329777773189754,ensemble,23,0.4329777773189754,Zona de Incertidumbre,False,True
37c91fbed,17,4,0,2,17,17,0.08744266,0.1053706386518286,0.0058697322,0.0513778067137828,0.8515342,0.6474047714866312,0.0030262996,0.1069432598308145,0.05212717,0.0889035233169429,ensemble,17,0.6474047714866312,Zona de Incertidumbre,True,True
b0a4a3c82,23,1,0,4,10,23,0.63840955,0.3486484585227727,0.0031300196,0.0106345511521548,0.019554632,0.0371307058145442,0.01801887,0.041635400347304,0.3208869,0.561950884163224,ensemble,23,0.561950884163224,Zona de Incertidumbre,True,True
63b4d63b0,17,1,0,2,12,12,0.086049795,0.0912856500185893,0.5026526,0.4893100246511284,0.21400549,0.2442605122320644,0.14053765,0.0602255243818572,0.05675451,0.1149182887163604,ensemble,12,0.4893100246511284,Zona de Incertidumbre,False,True
c26209c71,23,1,0,4,10,23,0.6570016,0.1595612178255154,0.007123902,0.0177809949761881,0.04993623,0.0992101944032866,0.009071214,0.0317989979184515,0.27686694,0.6916485948765582,ensemble,23,0.6916485948765582,Zona de Incertidumbre,True,True
19442bf58,12,1,1,1,12,12,0.0194216,0.051204177479091,0.58482945,0.5120798093390064,0.34065014,0.2951640651143118,0.035371818,0.0965005308021227,0.019726966,0.0450514172654678,ensemble,12,0.5120798093390064,Zona de Incertidumbre,True,True
6071b92a8,23,1,0,4,10,23,0.73514396,0.2936045883550277,0.0043799435,0.0244679273667641,0.049186505,0.071233112256697,0.014699641,0.0502672548893662,0.19658996,0.5604271171321448,ensemble,23,0.5604271171321448,Zona de Incertidumbre,True,True
65971c0e7,12,1,0,1,18,18,0.018192813,0.0187554756325567,0.2739061,0.2347640803199737,0.13451481,0.2921162879823241,0.54986507,0.4391279714797458,0.023521205,0.0152361845853996,ensemble,18,0.4391279714797458,Zona de Incertidumbre,False,True
28974b8b6,12,1,0,1,17,12,0.06806374,0.0576722620117248,0.22139512,0.5503635101510443,0.60806715,0.344814604352068,0.07787097,0.0196227609918844,0.024603,0.0275268624932784,ensemble,12,0.5503635101510443,Zona de Incertidumbre,True,True
5ab5c078a,23,4,0,4,17,17,0.11360833,0.073727996804321,0.21162313,0.091594671141104,0.26747602,0.5772227998243228,0.21387346,0.1127567527687454,0.19341908,0.1446977794615067,ensemble,17,0.5772227998243228,Zona de Incertidumbre,False,True
3d2e3c306,18,1,0,3,18,17,0.015055822,0.0498409209029513,0.21881798,0.1160810253451098,0.27880275,0.5728689264005631,0.48202357,0.2478679365222134,0.005299794,0.0133411908291622,ensemble,17,0.5728689264005631,Zona de Incertidumbre,False,True
4bb6b8a81,18,1,1,3,12,12,0.019950654,0.0265544490421334,0.5039552,0.4281590563304037,0.2549351,0.1694388150043349,0.21326324,0.3295843001620188,0.007895832,0.0462633794611089,ensemble,12,0.4281590563304037,Zona de Incertidumbre,False,True
40e97e435,12,1,0,1,18,18,0.007187114,0.0188916902671826,0.3807149,0.0859498682717376,0.1476861,0.0672478328747741,0.44277346,0.7555004926064265,0.021638393,0.0724101159798789,ensemble,18,0.7555004926064265,Zona de Incertidumbre,False,True
851c98ea8,18,1,1,3,12,18,0.011442077,0.0476693893364547,0.43587008,0.1761889351864028,0.19659115,0.2772385072035817,0.3241276,0.4087062565950678,0.031969137,0.0901969116784928,ensemble,18,0.4087062565950678,Zona de Incertidumbre,True,True
f4f758958,12,1,0,1,12,23,0.05512174,0.0574458820638714,0.31075925,0.1180100118150662,0.17099419,0.1522433007252886,0.19950874,0.0846143002263929,0.26361603,0.5876865051693807,ensemble,23,0.5876865051693807,Zona de Incertidumbre,False,True
d89c2cc01,12,1,0,1,23,23,0.17844285,0.0822682514470353,0.06837383,0.0620382423160509,0.23259057,0.1851652684587188,0.13699648,0.109854298215653,0.3835962,0.560673939562542,ensemble,23,0.560673939562542,Zona de Incertidumbre,False,True
83e7aeffd,17,4,0,2,17,17,0.17278537,0.0540325732890364,0.24053729,0.0979726461969522,0.4499712,0.7107534814452686,0.10398986,0.0391951600858103,0.032716308,0.0980461389829322,ensemble,17,0.7107534814452686,Zona de Incertidumbre,True,True
08db743d0,17,4,0,2,18,17,0.014075241,0.0225333181879151,0.17732628,0.2720600902924225,0.11291324,0.3692104276310869,0.6628357,0.2201167861966103,0.03284952,0.1160793776919649,ensemble,17,0.3692104276310869,Zona de Rechazo,True,True
99aa327b4,23,4,0,4,23,23,0.118033126,0.1357363888519948,0.030020501,0.0524297558260676,0.11556494,0.1619146219541684,0.16757199,0.0408466538151056,0.56880933,0.6090725795526634,ensemble,23,0.6090725795526634,Zona de Incertidumbre,True,True
8f0daaed9,18,1,0,3,18,17,0.04270436,0.0375749166952896,0.2986096,0.1925285771933054,0.2327988,0.3801210844769061,0.36084393,0.1202062066786261,0.06504333,0.2695692149558726,ensemble,17,0.3801210844769061,Zona de Rechazo,False,True
198105510,17,4,0,2,17,17,0.1569179,0.0517361772870286,0.020272398,0.0640332843550242,0.31535056,0.5156002815597206,0.19873503,0.0926630019329793,0.30872416,0.2759672548652471,ensemble,17,0.5156002815597206,Zona de Incertidumbre,True,True
56292c7f6,18,1,0,3,18,18,0.023162786,0.0280000238520251,0.20763443,0.2412657308985974,0.037081093,0.1032984543472021,0.7267769,0.5359277223475198,0.0053447788,0.0915080685546554,ensemble,18,0.5359277223475198,Zona de Incertidumbre,True,True
d17f67e21,18,1,0,3,18,10,0.24360988,0.5092428889967958,0.2584714,0.0563440087933526,0.13717711,0.111266992018644,0.26267397,0.0814607078513898,0.0980677,0.2416854023398176,ensemble,10,0.5092428889967958,Zona de Incertidumbre,False,True
dd38bef4b,23,1,1,4,23,23,0.13042185,0.0944166243446113,0.010066332,0.0318383866475064,0.349963,0.1964155242953967,0.14336455,0.0850126712249634,0.3661842,0.5923167934875222,ensemble,23,0.5923167934875222,Zona de Incertidumbre,True,True
1e79a2c16,23,4,0,4,12,18,0.022734886,0.0489371812446258,0.49482903,0.2047695748991968,0.12942486,0.0850237740104588,0.25099272,0.5496458757140078,0.10201849,0.1116235941317107,ensemble,18,0.5496458757140078,Zona de Incertidumbre,False,True
049bbf288,17,1,0,2,12,17,0.04127844,0.0574050881664227,0.4502387,0.0754227035556905,0.35975283,0.5410830704115754,0.042145316,0.0356455525565329,0.10658468,0.2904435853097784,ensemble,17,0.5410830704115754,Zona de Incertidumbre,True,True
0f6c26048,17,4,0,2,17,17,0.09272419,0.1911920655311471,0.29884383,0.070773413278914,0.5821086,0.684983652421777,0.0023436658,0.0361777299787402,0.023979751,0.0168731387894217,ensemble,17,0.684983652421777,Zona de Incertidumbre,True,True
bc0b86e9a,23,4,0,4,17,17,0.041160136,0.0765714978000682,0.400835,0.0634215852976068,0.47751603,0.7468410935370292,0.044658672,0.0542572503887579,0.035830148,0.0589085729765376,ensemble,17,0.7468410935370292,Zona de Incertidumbre,False,True
e01740d66,23,1,0,4,10,23,0.65376675,0.2109406749322164,0.0030704788,0.0101314054266077,0.020222168,0.072187035048402,0.008711641,0.036594702219837,0.31422895,0.6701461823729367,ensemble,23,0.6701461823729367,Zona de Incertidumbre,True,True
01d1aeb9a,17,1,0,2,12,17,0.008907349,0.028143714286837,0.41821706,0.1534050167608077,0.2077702,0.4493627576786176,0.3496854,0.3378669509284214,0.015419923,0.0312215603453162,ensemble,17,0.4493627576786176,Zona de Incertidumbre,True,True
52473fee2,23,1,0,4,10,23,0.51849216,0.0921177449991448,0.032907978,0.1506593224127976,0.07005245,0.2321788179584988,0.06772841,0.0690136718423721,0.3108191,0.4560304427871867,ensemble,23,0.4560304427871867,Zona de Incertidumbre,True,True
7a7523920,12,1,0,1,17,17,0.08152811,0.0687081943974071,0.16306694,0.0662322030701775,0.34208807,0.6034393116773321,0.15797932,0.0963830344725999,0.2553375,0.1652372563824832,ensemble,17,0.6034393116773321,Zona de Incertidumbre,False,True
afcb87679,23,1,0,4,18,18,0.08704938,0.0793326082706767,0.2095606,0.1870285917145251,0.1437498,0.2253647201206012,0.4653762,0.4418977433308855,0.09426398,0.0663763365633112,ensemble,18,0.4418977433308855,Zona de Incertidumbre,False,True
403df7c86,18,1,0,3,18,18,0.02324002,0.0512687929541696,0.041895833,0.0870598090603539,0.016528277,0.0663137221156547,0.9164351,0.7416910858498215,0.0019007763,0.0536665900200002,ensemble,18,0.7416910858498215,Zona de Incertidumbre,True,True
20d726ebb,23,1,0,4,10,23,0.4701833,0.2786340055155594,0.049633503,0.05550171177813,0.045063835,0.1439497318120628,0.06280607,0.0387309411617163,0.3723133,0.4831836097325313,ensemble,23,0.4831836097325313,Zona de Incertidumbre,True,True
4c840ed89,18,1,0,3,23,23,0.2032669,0.0826558126445781,0.09027921,0.0289028868282736,0.1523951,0.2134636795889249,0.10558946,0.1383965476906418,0.44846937,0.5365810732475814,ensemble,23,0.5365810732475814,Zona de Incertidumbre,False,True
7b8d0433e,23,4,0,4,23,23,0.041008927,0.094686834821875,0.3203463,0.1483868649424071,0.030761257,0.0863674399376027,0.10258581,0.0800720013169311,0.5052977,0.5904868589811839,ensemble,23,0.5904868589811839,Zona de Incertidumbre,True,True
31635c86c,23,4,0,4,23,23,0.15042882,0.2490250835455283,0.06087637,0.0895359290483436,0.093001515,0.1235364717198725,0.15552592,0.1115619951099911,0.5401674,0.4263405205762644,ensemble,23,0.4263405205762644,Zona de Incertidumbre,True,True
f33f1761c,17,4,0,2,17,17,0.0551072,0.0050021392063092,0.2848288,0.0172222718158259,0.52967787,0.873444216177038,0.07893227,0.0233341491809297,0.051453814,0.0809972236198971,ensemble,17,0.873444216177038,Zona de Confianza,True,False
c42b0da33,10,1,0,0,10,10,0.7015832,0.4931426437379502,0.005647043,0.0083594690696013,0.029040478,0.0499687337122298,0.010343922,0.0190781987709333,0.2533853,0.4294509547092853,ensemble,10,0.4931426437379502,Zona de Incertidumbre,True,True
bcd686baf,12,1,0,1,23,23,0.053423613,0.0482539906964251,0.11637951,0.0854296565473345,0.17646909,0.1184380714526533,0.3199146,0.2191507055296289,0.33381313,0.5287275757739581,ensemble,23,0.5287275757739581,Zona de Incertidumbre,False,True
9986ce4bb,12,1,0,1,12,17,0.12544373,0.0672979259375713,0.5217299,0.3609923545249713,0.28256544,0.4714158551191228,0.048339747,0.0596445741728462,0.02192127,0.0406492902454883,ensemble,17,0.4714158551191228,Zona de Incertidumbre,False,True
444ff0bad,17,1,0,2,18,23,0.050759558,0.0301345835949734,0.1188655,0.0487836383436974,0.14304166,0.3019360917252279,0.4112995,0.1493516068637282,0.2760338,0.4697940794723729,ensemble,23,0.4697940794723729,Zona de Incertidumbre,False,True
538ad85fc,18,1,0,3,18,18,0.10169582,0.0337901798371906,0.18293755,0.0650616111550703,0.19380708,0.0819143319220227,0.26810992,0.501003511900742,0.25344962,0.3182303651849742,ensemble,18,0.501003511900742,Zona de Incertidumbre,True,True
6e9a6ed8e,17,1,0,2,17,17,0.05500577,0.0263768789720975,0.29701453,0.1172680234520903,0.5260966,0.8054339197532507,0.09821051,0.016970225528564,0.023672579,0.0339509522939973,ensemble,17,0.8054339197532507,Zona de Incertidumbre,True,True
995e8c226,23,4,0,4,17,17,0.2256249,0.0535387466642575,0.057196572,0.096564045139879,0.6135347,0.6807739587559274,0.022244584,0.0424073364027919,0.08139923,0.1267159130371441,ensemble,17,0.6807739587559274,Zona de Incertidumbre,False,True
7432bd74a,18,1,0,3,18,18,0.0072782026,0.0278409345372536,0.025213905,0.0600735691967052,0.025178976,0.0556360093171904,0.9409097,0.8067803373925267,0.0014191678,0.0496691495563238,ensemble,18,0.8067803373925267,Zona de Incertidumbre,True,True
0ad94a523,23,4,0,4,23,23,0.07501738,0.2560269663755384,0.012609487,0.0295845910368464,0.0874014,0.1420311056446365,0.17215171,0.080726263240469,0.65282,0.4916310737025095,ensemble,23,0.4916310737025095,Zona de Incertidumbre,True,True
cb5ddad47,12,1,0,1,18,17,0.120587766,0.046592172324381,0.22156934,0.1251107582324549,0.24793935,0.600165857053374,0.37755758,0.1830441933524192,0.032345988,0.0450870190373708,ensemble,17,0.600165857053374,Zona de Incertidumbre,False,True
